function	function_usr	require_arguments	require_result
p101_hcreate	c:@F@p101_hcreate	false	false
p101_hdestroy	c:@F@p101_hdestroy	false	false
p101_hsearch	c:@F@p101_hsearch	false	false
p101_insque	c:@F@p101_insque	false	false
p101_lfind	c:@F@p101_lfind	false	false
p101_lsearch	c:@F@p101_lsearch	false	false
p101_remque	c:@F@p101_remque	false	false
p101_tdelete	c:@F@p101_tdelete	false	false
p101_tfind	c:@F@p101_tfind	false	false
p101_tsearch	c:@F@p101_tsearch	false	false
p101_twalk	c:@F@p101_twalk	false	false
